message,label
@gee_lo is it paid? i was made redundant two weeks ago and need a job big time. ,0
Watching the steam trains go back and forth in Ravenglass - sunny! ,0
@nat_ski how bout  some Steppenwolf - Magic Carpet Ride? ,0
@shannanstedman haha maxxie beat whippet ,0
Yaaaaay. Jac is training my sorcerer to level 35. That means I'll be pwn soon. ,0
My doggy is so cute. ,0
@nicharry Tell her Simon &quot;who used to be from Tuks FM&quot; says Hi ,0
@ WildstarB - Happy Rezday Captain   - and that was quite a party!,0
"this car is costing me an arm and a leg, but it's so cute I have to forgive it! ",0
tweeting from cracker barrel  ,0
"@What_Amy_Said Phillip Schofield! The Schofe! He's a legend, Amy, you need to follow him  he's on my page.",0
is about to check out his new techno records from juno ,0
@RLN49  Too funny!,0
i have to go now.... make up duty for tomorrow...... goodnight to all.... ,0
@StarrGazr Yes mam! There's nothing like starting the day with a good song and a few dance moves ,0
going to paint my nails then get some foood ,0
Is in Athens ,0
"@pjakobs as in, someone would figure out how to access the mp3s without actually paying for them. ",0
@Toothology oh crap! i'm sure they won't dare charge for customer care in India though ,0
is handmade goodness at the moment  xxx,0
@ImASadGiraffe brownies are good any time of day ,0
Checking myspace while looking at bands from different states so i can add them as friends on myspace  I LOVE MUSIC!!!,0
"Happy Birthday to my Grandpa.  He has 3 cats, but I still love him. ",0
@fictionals your nose is clogged? use a plunger then ,0
"@inque54 huy, matulog ka na. hahah. CBroom ain't done yet, but it's taking shape ",0
@adamSEO  it couldn't have come at a better time,0
2 days of school left this week and im beyond excited for saturday!!!! ,0
Just a simple girl..oatmeal makes me really happy in the morning..and the blooming wisteria ,0
"@Beverleyknight I'm fine, thank you.  Keep being beautiful always. ",0
"@aplusk thats beautiful, what a lovely thing to say ",0
@dougiemcfly Change your name to Michelle. ,0
@starboy_ yay!!! well dont i feel spesh! ,0
Another year older today!  At least it's sunny out! ,0
"@kdurose yep, but we fought back well. think it will turn out to be the decisive moment in winning the league again though ",0
@LouisS Thanks. I've lived in Florida since 1994 and I miss snow ,0
goin abroaaaaad tomrow.. Dubaiiii Can't wait... So long twitters... I only have room for prodigy  sorry peeps!,0
"@MELindsey lol, he has no shame ",0
@urbanfly do y' mean M.C Escher (the painter not the DJ ,0
": I wish school was like those revision sessions. Classes of 10 in non-uniform, able to have a laugh and learn at the same time.  ",0
Nothin' like a good book and some spring cleaning.  http://www.mrsdlightful.com/2009/04/food-storage-and-pantry-cleaning-tips.html,0
"@kerryn8 Thanks, appreciate your feedback ",0
i'm listening MUSIC ,0
"@mileycyrus hi Mileeey! my friend and I can't wait to your come to Spain! we are so excited! we love all of your songs, all are great ",0
@robotsarecool Another big table touch screen  WOOT http://www.tuaw.com/2009/04/07/illusion-labs-goes-to-the-big-screen/,0
"@nikhilnarayanan No, no. You are mistaken. My uncle is the PM of Angamali. Any of these anTWIcs there, and you are gone case!  #shavam",0
@jptoto Cause we don't have Gems ,0
"The official result came out, PR won 2 seats whereas BN only 1 seat. Congratulations PR! ",0
@glovely  Thx for  the advice! We are just waiting for the Petosin to kick in ,0
"Im playing hooky from work today, my voice is really gone tho so im @ home today ",0
I love spontaneous road trips ,0
I'd love to tweet all day today but I have work to do that must get done so I'll tweet when I can. God bless everyone!  #tcot,0
@Pepperfire Is it Friday yet??  How are you baby?  #tweepletuesday #followfriday,0
Am taking advantage of the sunshine and am going to take the dog on the beach for a walk...no work for 12 days....yipeeeee ,0
"... still employed, no trouble there      it's other stuff that's not as sweet",0
Let's see how well this 2.5 hours of sleep holds me today.  I predict a massive slowdown by 14:30.  That should be funny. ,0
"came back from seeing 17 againn,, was gooddd  &lt;3",0
@superhootie Maybe... just maybe! ,0
@KimKardashian Sooo I just watched Disaster Movie ABSOLUTLY HILARIOUS!!!  Ur my idol ,0
@kvanduyne I am happy you and mandy had a safe trip.  I have never been to VA Beach.. Enjoy ,0
@jmacgirl1992  I'd sign up for the extra credit ,0
Falling asleep here. So goodnight everyone ,0
"@hwork I've been living in Twitter API land for too long, over there we call it the oauth buttons http://bit.ly/70yRH ",0
me and my mates are gunna chekk out a movie next week..i really want to see the boat that rocked. ,0
"@BananaAnna2008 @mikequad I TOTALLY AGREE WITH YOU, ANNA!! ",0
@Wordee Follow us so we can contact you! ,0
I love a good book ,0
"With my sister from another mister, Kayla ",0
i will be the sun in your sky. i will light your way for all time. promise you. for you i willll.. ,0
@betty822 that sounds like a pretty good night to me ,0
"according to the rosters, this hockey season won't be so bad after all  hah.",0
Happy Gilmore is on ,0
@nick_carter Lmao. I guess its only Friday. My bad ,0
"@WayneNH I wish I wasn't following you so I could be your 1,000 follower, Wayne ",0
"Time for a shower and french toast. No, not together. ",0
@myucan91 daamnn...:| im not even going to ask if it was boring...come to hk? ,0
Today is Thunder Over Louisville - the start of the Derby Festival.  I love being here for the festivities even if I'm not going.  ,0
"Good mornin folks, I think I'll make a couple of home made egg mcmuffins to go with this excellent coffee on this clear sunny 58* mornin ",0
thinks that Kellan Lutz is hot when he smokes ,0
"Okay, have torn apart my work. Fresh coffee &amp; peanut butter toast then I'll try and put it back together again. Only less crap this time ",0
"Relaxing before guests come, hope everyone likes  the food ( I know Morton won't) have made plain rice for him ",0
@SURFislikeaBoss me hair ain't Red its da light its blonde and black!  @jamesissexy Hey Hotty!  @firesty who da other girl?,0
Today is the day ,0
"Shopped Queen St in the sun yesterday, likely the last time for a while, I need to find the SF equivalent of that experience!   ",0
Backgammon then a birthday meal for a friend later on ,0
"@DonnieWahlberg HOLLA!!! Just chilling, on my way to buy some maple syrup (mmm..). What's up with you? Hope you're having a great morning ",0
@MabelKatz Looks ok now.  only bits and bytes.  clean with Ho'oponopono too?!,0
@azcameron serious business ,0
@llllloise ...You made na your Twitter! Haha. D Upload a photo.  UPDATEEE! ,0
@LinaCyrus heyy! aww thanks so much hun you rock! xoxo ,0
"@heidimontag  heidiii, i love your new single Blackout--amazing! I think you dress amazinggg im so jealous haha. please answer something ",0
"@NubianEagle I was tempted this morning. I randomly woke up at 5:30, but I had just fallen asleep after 2. My sanity is more important. ",0
@saidthewhale great photographs! saw you guys play at the westjet street party. short set but awesome nonetheless ,0
"@amandabynes i really liked it! i'm ur #1 fan i loved all of ur movies! especially 'she's the man', it's so funny! I LOVE IT!  &lt;3",0
@meday  right back atchya!! Hope you're having a great day.,0
just got out of the showerrr! myspacing! ,0
is gonna hang out with my two favorite people now.  http://plurk.com/p/ovm1q,0
pipe down. calling @Bigthangs ,0
@theendtime lmao i love me a good comedy ,0
@KoldCastTV and @beautyboutique Thanks for following! ,0
@RealWorldMom ,0
Twittering .  And looking for Miley Cyrus LUv her ! xo,0
@KimKardashian  hey kim im a  huge fan! ur like my role model and i really hope i can actually meet u one day.  ,0
is going outside ,0
@ddlovato oh demi. that sure was a knee slapper. ,0
Is with alyssa ,0
@mystica43229 Hi luv! Sounds like you had a busy day! Hope all went well. ,0
Watching the brady bunch ,0
going out to the mall once again ,0
mad at @tacrain and @kylielanejonas for completing our mission without me! but app was so good  and very pretty!,0
I LOVE the sound of breaking glass! Something very cathartic about it!! ,0
Boulder creek with gram ,0
@mebrownie09  i love you baby... ,0
"@gisher I'm just the retweeter  I personally believe the Tweet Effect, and the weekly purge, will take care of these things for me...",0
@ddlovato  Aw. have a safe trip sweety. ill miss you more  ox,0
@LodurZJ Well pizza... but that is good too! ,0
QOTD: &quot;Hey - I still haven't told you guys the story about the English Heritage fella and how he's lucky to be still alive!&quot;  @yawnerddn,0
"I'm still sitting here. Maybe I'll go get some air, I seriously need help, my life is almost as cluttered as my room! ",0
@nakrissimo Can I come?  I could use a nice decadent party. ,0
around. ,0
@selenagomez I LOVE YOU SELENA GOMEZ... You're so beautiful! You're my role model and my idol! I would be so happy if you reply to me ,0
@sassycat24 My Mommy is here!!!!! ,0
Having a beer &amp; corn dog (I know weird combo) @ the Santa Monica Pier. ,0
@Clouds2287 Hm. So I take it the essays are not going so well right now? Perhaps a swap? I have nothing left to lose lol ,0
tweetup afterparty at genji ,0
Back to work for me... Twitt ya'll laterz ,0
going to church ,0
"@teh_Joker Yeah, now that im done puking crown and coke ",0
@oliverwalton i know im not normally on here but il though il be cool and see what is happening on the world of twitter ,0
"and wife are shopping at the Great Mall in Milpitas. Great prices for us, with the dollar still reasonably low for us... ",0
goiing to reedbox to get some moviies ,0
@sadknob  good thing P &amp; K have their day jobs!  ,0
@capecodgurl and sorry again for spamming...having trouble mashing out multisyllabic words with my hate fingers ,0
Statesboro fun this a.m. and I'm off to see the GreenJackets in Augusta tonight! ,0
"@just_kelly The fact that you didn't know the library closed at 6, NOT LAME.   ",0
"@carysss oopssss i forgot to put ypur link at the beginning, it was to you haha in case you didn't realise. Hope you're feeling better ",0
hi @LoriBlue4508  ! I would suggest music of my electro project *** http://bit.ly/12KoF0 *** free download &amp; have fun  cheers,0
"@elicab Aw. Well if u ever feel like flying over 2 con it up i'll help u find a place 2 crash... I once flew 2 London 4 a Buffy con, btw. ",0
just had a fabulous 1.5 hr run in the desert with MIssy and Kaya and is now off to run some errands before buffalo burgers ,0
going old school...playing super mario brothers. ,0
Heading down to Clear Lake to meet Ken and other Coast Guar Aux for dinner.  Hope the roads are clear...not feeling up to rowing ,0
@nicky_power if you're truly addicted to twitter. you should link your facebook and your twitter together. update one and it does both ,0
@MichaelTyler  in most ways at least    at this rate though i may even bake something tonight!  who knows?!?,0
@Kevinmiam Thanks! I'll take inspiration from today's test. ,0
@LadyMelancon Hey there! ,0
@thethirdrat oh good. thankyou ,0
Im feeling very peaceful now that my room is clean and ny hair is cut. I think Im ready for a nap. ,0
partying it up tonight at J lounge in downtown LA. Its a nice sunny day in cali! ,0
"@theroser when you guys come to washington state, you should totally crush that tacoma mall  PLEASE? lol",0
@Meghan_xoxo  seth mcfarlene is god!,0
@vismajor I'm so glad you guys are having such a wonderful weekend. ,0
Goodnight all! ,0
@ohhushmusic are you sure bb? ,0
@robynsykes i half taught myself half actually learned viva la vida by coldplay..epic song ,0
@SugarHustler hehe u are funny!  follow me ,0
watching NCIS. Is it the grey hair that makes Mark Harmon so attractive? I think so. ,0
ready for some PATRON! in Hollywood for Phathead's bday ,0
"@laylakayleigh i have to go skydiving,  ill let you know next the time im in town ",0
@sambasel nothing ,0
"@TalulaKim I have the yearbook in the closet-I'll look it up 2moro if u are still curious  -Um, where did @Ki6bjv go to school exactly?LOL",0
New Osalto blog post - http://tinyurl.com/dnbrw3 Enjoy ,0
blasting the Across the Universe soundtrack ,0
"@AngMoGirl oh don't worry, not gonna be too bad cos its a Sunday! ",0
"@starpadilla lol so, I don't really understand Twitter quite yet! But I JUST got your reply to Chipotle. And thats cool ",0
@Billy3G All the cool people were #herebeforeoprah ,0
i had a fun night! got to see @nevershoutnever and andy from @holidayparade! yaye! then @waitrewindthat took me to ihop  yum!,0
Oliver Long getting ready to come on ,0
@britneyspears I was at the show last night!!  AMAZING!  So glad I was able to go!!  ,0
@zenzie386 Yes NYC has it's own way of love/hating you...  http://twitpic.com/3ky08,0
"@ResPres BTW Meant to tell you earlier, sweet shirt, to wear Afflication/UFC shirts, still waiting on my cool card to get auth to wear ",0
@Exoticqtee u a learn! ,0
skyping is such endless fun ,0
Bali in july  japan!? when's a good time to go to japan? anyone?,0
@britneyspears thanks for following me back ,0
@azthunderpony Nice.   I think I'll get to sleep so I'll have enough energy to enjoy my horsey day.,0
just joined up.  can't sleep.  mon-tue trackday at NJMP on the CBR600RR    http://www.njmotorsportspark.com/tracks.html ...thunderbolt,0
@Dili | thank you * huge hugs * ,0
@fureousangel  I recently did a Matrix Trilogy sitting..that was tiring but awesome (Matrix Trilogy is my favorite sci fi film story) ,0
@audball_xo Totally agree with you on Beyonce. She's stupid. (: Ali Larter is WHERE IT'S AT! ,0
"@JimAlger Don't forget, parents often think of their offspring as about 12 yo ",0
"@SophietheCocker Wardrobes are often made of cheese, so you can eat them. ",0
went 2 wallyworld today had an awesome time getting a kewl easter basket and a nitelite for my computer ,0
@KarenCivil okay! he just texted me saying that he'd wake up me up lol... if he doesnt I call you at 1PM your time! thx Karen ,0
? now Sleep ,0
Watching the IDNHU vid! ,0
@Lizinhollywood  Can't wait!!!,0
@RoxxiNikki happy birthday! Take plenty of pics/video so you'll remember what you did later on! ,0
good night tonight...my journey on twit ends here until tomorrow  see ya tomorrow,0
@Oddessy congrats you are now cooler than me.  Happy Birthday Miss Lovely.,0
night twittz! Jus came home from partying  loved it ..hella tired Allergic to cats ew! All irritated,0
Happy easter !!! Everyone ,0
@janinealino janine whoa dude hahah u really put the things i sent u sa fb ahhaha!!gee tnx janine ,0
@NeilDenny hehe yep I love car boot!!!  Never usually buy much heh ,0
@iamdiddy LOve you DIDDY   Diddy live &gt; http://bit.ly/BeN2t,0
"I'VE FINISHED THE 'EAT ME, DRINK ME' BADGES!!!! ----&gt; http://twitpic.com/3l3i1 &lt;---- Look here ",0
Just about ready to go to bed. It was a long day today. Good night. ,0
@authorlisalogan oooh cool cool thank you very much for that information ,0
@KnightTim  I love you too,0
@hannahvictorius we should! We'll organise it properly next time. Glad you enjoyed it ,0
@tourscotland ... got it ... you must be rechargeable ,0
@com4myst_blgspt thanks ,0
"@brob108  good stuff  Woop, looking forward to tomorrow  Have a good day Mr Brian.",0
@Irish1974 Morning Irish BTW ,0
OMG I fixed my iPod! ,0
thinks you should read her real blog: www.lisarcastic.blogspot.com  it's awesome; like me *lol*,0
"Congratulations, i hate you ",0
"@ellaeslajirafa &quot;?&quot;(dai)=blackish green,&quot;?&quot;(si)=silk,so&quot;??&quot; is silk of blackish green color,i hope you like it ",0
@JonathanRKnight ,0
so both sweetpea and I are back to school/university 2moro - reality bites. It's been a great break tho  feeling rejuvinated.,0
"@Anishaflower THANK YOU! My feet and legs are aching, but that comment eases the pain. ",0
@walkaboutkiwi i was in 2L till 3am waiting for u... kekekeke jk ,0
Anyone care to comment on last nights Hells Kitchen?? Well.... ,0
is about to build a website ,0
"Watching wizards of waverly place, lol lol lol ",0
of to sacc. meet my parents ,0
@KuriousTrina awww thanks for calling me sexxxy......and I thought you forgot about me... ,0
stared stupidly in front of my dad. HAHA. He looks like Einstein. ,0
Yet it's you I see wasting the dream that only I deserve I'll tear off your face to see your smile.  &lt;3,0
good night twitter shit lol  im fuuuucckedd hjdjjsiurjhjfhoipwplkjdhjdhhjhjdxdhueuhrjjjjjaaayyyyyyyyyyyy,0
I borrowed this from George  ? http://blip.fm/~4kpxr,0
Champagne breakfast  Bubbles went straight to my head tho lol,0
@em_c Good try  Well done with the painting by the way.,0
@tommcfly welcome home ,0
todd = saviour. Goodnight Facebook  ,0
Just heard my bootleg remix of &quot;if u seek amy&quot; on kiss fm here in Chicago ,0
"@stefanie_go AHH! vampire! haha, you ain't that pale naman ah ",0
On the road to my wifes 1st triathlon. If I do not update in 6 hrs. Call the paramedics. ,0
@gerardway I can't waight  till the new albam is out  you guys saved my life you rock,0
feels like eating an 18' inch pizza from yellowcab. can someone give me. haha ,0
Happy Sunday to all! Getting ready to go to church!  I LOVE GOD SO MUCH!!!! DO U? Take care friends!!! ,0
@Mummy_Fitz I am taking a dad with me ,0
@fortheinsane I will tomorrow! my computer is off and I'm on my phone right now ,0
@heath7s LOLOLOL i love a man in uggs. ,0
Ooooo... what a change! ,0
"Sammy, If your reading this. You are amazing. Your my Sunshine. I love you. Thanks for everything. And I bet you feel the Love now  HAHA.",0
"This night  It was awesome, I slept at 1 a.m . I watched Kyle XY and SUPERNATURAL , So great !",0
@KimKardashian  KIM !!! how are you ? sorry for the sun burn lol.... hope your feeling good ....follow me  P-L-E-A-S-E !!  Big Fan &lt;3,0
Lunch. Over. Dishwashing. Over. I'm back! ,0
@jonasbrothers http://twitpic.com/3br5p - omj! you look hot in every pic you're in!  I love your new haircut! ^^,0
@nonafairuz F.U and your 200 more followers haha ,0
"@jackfaulkner Ah, nevermind, it's the thought that counts.  (Also quite predictable)",0
last night was good  watched pearl harbour in elli's. ben afleck &amp; whoever plays his best mate in it is fit! anth fell asleep lmao.,0
@RachaelPhillips we got beaten... but less than they were getting beaten without me ,0
What a lovely night.  ,0
@shani_epa umm through this arrangement what would be the earliest day  i could get them? ,0
@gourmeted i didn't make cos I was one mango short but I was to use fresh mangoes. They're in season ,0
"Am home with the family, wet cos of the rain, got a call from dad on the bus cos my mum got worried that i wasnt home yet isnt she sweet ",0
"@madmagz22 hey hun! great to see u're on twitter, too  hope u're well ;-) x",0
@skinkl yeah right - you!?! ,0
"awake, lovin' arttm, ff5, the maine, and 30H!3 more than ever ",0
@hethfen Great thank you  Have you been making music goodness today? ,0
"On our way 2 the airport  ... Bye, bitches!",0
"Longest sound check ever... So long that I have time to type this, on stage. ",0
"@rosevibe well next time then, next time. ",0
"Anyway sarah prout we all wish you the best of luck, and hope you have fun in the process.  Cheers ",0
@ellemartens i would love to see some of your writings  i think you're a great writer for what i can judge!,0
@kevincully Make sure you don't take the fun out of fundamentals. ,0
"its my birthday!!!!!!! finally 19, woohooooo!!! ",0
Wondering why Capcom found it necessary to comically increase Zangief's bulk throughout the Street Fighter games ,0
super tired... it's too early to be awake on a weekend. kings island later ,0
my Gosh  like sayig that its funny Gosh haha not the meening just the word its self,0
@nick_carter http://twitpic.com/3knrc - okaaay  thats crazy  luv it  erm....blue?!  omg ,0
@melraemorgan Thank you. When i was younger i used to hate it because i was bullied for being Ginger.. but now i love it!  x,0
"@Reddic if you won't miss a Star Trek movie, then you ARE a Trekkie just not a cross-dressing/conference going type  lmbo",0
my updated myspace accout  love my playlist :&gt; http://www.myspace.com/samanthavillanueva,0
@raecheybaby I'm already bouncing back. No meltdown. Just catching my breath ,0
@ashsimpsonwentz hey  how are you?,0
@maron101 is that what we're having for breakfast tomorrow? ,0
@olivosartstudio Oh I do things similar to this all the time! Thanks for giving it a name. I am researching it now. ,0
Happy Birthday to me! ,0
Spaniards can notice my Galician accent when I speak English. They find it funny ,0
@etrangle http://twitpic.com/3l8mv - Mysha &amp; Myreen are so cute... ,0
Peaceful and sunny ,0
is going spend Sunday with my family ,0
"@sofdlovesbsb lol I bet, the stations will be hearing from you alot  lets hope the single is red hot!",0
Or maybe our connection is just so shite that everyone beats me ,0
The end is nearly in sight! Thank god. Got a cheeky bit of supernatural on in the background ,0
@akaMonty Irish and German... There's the spunk mix! ,0
"@mikeneumann hahaha! I know, I'm so uptight.  THANK YOU, handsome!! xoxoxoxoxoxoxox",0
looking for boat rentals at Lake Eufaula for when family visits.  Any recommendations?,0
Its my birthday! ,0
Good Trance music &gt; redbulls!  #asot400,0
My first OPI: DS Desire. Preparing to try it now ,0
@joeyjepson nice choice anyway.  I thought maybe you were the artist ,0
"Ever since I bought my Macbook, I send much more emails. It's so fucking easy, that I becoming a spammer ",0
@erniehalter welcome back to LA  Congrats on shout out!  Looking forward to your residency at HC!,0
@ryanhawiya yeah i wouldnt care if i was in a Disney channel movie! but i really wanna be in a horror/thriller ,0
"Gosh, I had not realised how much film studies work Pete had set us. Meanwhile, I'm going to watch 'The Motorcycle Diaries' ",0
yes! the littlest houseguest is going home today. its already turning out to be a great day ,0
is excited for her friend date today ,0
Watching NBA playoff coverage.... My favourite question: Do the Jazz have a chance against the Lakers? Everyone's answer so far: No. ,0
@VioletheVerbose men are annoying ,0
spending the day with my sister ,0
watching football again ,0
Hope everyone is having a SWELL day ,0
"@Diana_Duncan Just need to be outside a little while to get my fix, then I'm fine with glances out window while I do the 'puter thing. ",0
Diggin mah new sweater ,0
@jonasbrothers iloveloveloveyou! ,0
"@AffirmationSpot in other words, I may just want one for myself when u finish them ",0
Anyone giving away an iphone lol i really want one  anyone generous =],0
Thank you to all of my new followers!  I appreciate you ,0
@badbadgirlx good luck with everything. it was great having you around ,0
@jonthanjay awesome  i have one...there's some cool games on there ,0
Getting ready to go to a bbq at my baby daddy's house with his wife and our kidscrazy huh!   Peace..Rockin the bob marley tee and some j's,0
@chrystinasayers  Cant wait til you come to halifax! July 25 baby! Got my ticket! ,0
"@NicoledeB I dont' have much clout, but would def give 'arugulance' 2 thumbs up. ",0
@gojeffrey Sweet ride!!  Were those the days of the green lizard? lol,0
Also! the Inbetweeners is Class! ,0
@deabush lol - know what you mean. ,0
"is studying once again.. Happy 4/20, everyone.  xx",0
@moonfrye THAT WOULD BE MY SON! WITHOUT A DOUBT! HE'S 12 YEARS OLD AND THE AIR THAT I BREATHE &amp; THE LOVE OF MY LIFE! ,0
Taking lunch break. Great rehearsal ,0
@crowsond You will have to very careful what you're tweeting ,0
Great show the other night... Excited to do another ,0
@Escrove i loveee my SB ,0
" i wanna write some reviews of films &amp; music releases, so i go &amp; leave this place. Not for a long time of course.:]",0
@Kameshvari I thought Imogen Heap was a dude the first time I heard her.  She sings low on that first album.,0
@Jenna_Glass ahhah i know!!!! i want her to follow me toooo ,0
Changed my email address for Old Navy newsletters and got another &quot;Thanks for signing up!&quot; coupon.  Awesome. ,0
fina cut da cellie back on..n c who all dun texd me..den hit up da frenz &amp;&amp; c wat it iz fa 2 dayy ,0
is tweeting for the first time  and is watching music channels ,0
@ddlovato What you think about it? We need know if you could go to the party  It'll be PRETTY AMAZING!,0
@locaoimh thank you. So how are you comfortable with your intelligence? it was not rhetoric only! ,0
well chuffed with herself for surprising Flynnmiester with balloons and presents ,0
@AlanCarr Ferrero Rocher that'll go straight to your hips. Enjoy ,0
@DonnieWahlberg What happened to the Celtics? =(  I'm glad I'm an LA girl!   Utah's going DOWN!,0
"@merrymorgantown not really. [hopefully] arrive on the 3rd [or 10th :/ ] paris on the 22nd for a week, then back until august 20th! ",0
I'm glad that it's pouring a bit. ,0
@jemarsz03 I painted that one!!  @chadreeves put the finishing touches on it.,0
@smck11 Sorry to hear about your root canal... good luck and have fun with soft foods!  ,0
@selenagomez I LOVED that movie!!! Zac is awesomeee ,0
"If you see my car behaving strange in traffic, don't worry. It's just @siginutz driving it ",0
@kpacek330 lmao aw amazing   i dont think i could ever get used to things like that. but hey thats me hah !  aw with DNA and stuffs ?.,0
17 Again was the best movie ever!I think everyone should do themselves justice and go and see it.For me...  ,0
"@A_Yasgar aww Aaron, nice to hear from you too! And no, I don't see what they're all saying. I need to edit it down a bit ",0
@CCab oh i think i figured it out!! cornucopia=amazing! i like the chocolate covered ones  yyuumm,0
@RawrStar well I won the 50 dollar 6 handed tourney yesterday so it's all good. ,0
This shit lamee foreal lmaO ? but hey .. follow me ,0
@kkd2525 thx 4 the fb  if u like go to http://nodes.fm/manatmouse &amp; get 3 albums of mine for free / donation  have a great time!,0
@DerekinPA hahaha yeaaa thats a good one...Notebook too! ,0
"@ashyeeee giirl, u better take care of that shit! lol. goodnight tweeties! ",0
@brendonuriesays http://twitpic.com/3mr7r - bden its that your new puppy  he so cute i love this pic,0
Morning tweets! Devils won after OT their 2nd... ,0
@imrananwar i agree sir. ,0
i need to talk to you @mynameiskaraaaa  well my lifes pretty good. have fun stalking me ,0
Nice spring day birds tweeting away ,0
"@khaled74 hater  You're done so soon, you should enjoy your last time here hah",0
"@Jestertunes - Meh, I know not from political correctness... you're just a colorful guy.  ",0
@kerosky  I buy the cheapest good thing  thats why I got a mac mini,0
@kinagrannis and @davidchoimusic  I think you should do a cover of lucky by Jason mraz and colbie caillat. ,0
I should be asleep; its 4 AM ,0
"@ddlovato this is silly but i had a dance tryout on friday and i find out today if i made it, could you wish me luck &amp; pray for me please ",0
"@glazou re difficult extracting: Thatï¿½s what walled gardens are for. Hm, blame W3C as everybody else  #soft-lock-in",0
just updated my profile...its hard to fit it all into 140 chars  #twitter #malta,0
@rsuenaga Thanks for bringing the ticket today... ,0
@jimmyfallon not supposed to but gonna drink an twitter anywho... ,0
"@justtidbits Thank you and yes we are expecting #5  Not sure yet when I'm due, ultrasound on May 14.  Growing fast ",0
@thewildjoker Alright. Following. Just hope she follows back ,0
just removed expired offers from the weekend and lots more expected in during the day today - Chris ,0
bom dia twitverse ,0
"60 days, 6 hrs, 45 mins until our LA flight ",0
